group_id,value
1,-2.3985
1,-2.9576
1,-4.2
1,-2.6161
1,-3.0071
1,-3.5889
1,-3.7418
1,-3.3668
1,-2.7411
1,-3.6999
1,-3.017
1,-2.7291
1,-3.7232
1,-3.8632
1,-2.9626
1,-2.5359
1,-2.9757
1,-2.8198
1,-3.0152
1,-2.9812
1,-3.9163
1,-2.8987
1,-3.675
1,-3.0
1,-3.4243
1,-4.1334
1,-3.745
1,-3.956
1,-3.4935
1,-3.0814
1,-3.8717
1,-3.2402
1,-3.1541
1,-4.1763
1,-2.6807
1,-3.0499
1,-3.3617
1,-3.3013
1,-2.9483
1,-3.7456
1,-3.1613
1,-3.0656
1,-3.1817
1,-2.6471
1,-2.5198
1,-3.0468
1,-3.0802
1,-3.794
1,-3.9886
1,-3.2081
2,1.1471
2,0.9619
2,0.3827
2,1.3036
2,1.4323
2,0.4314
2,1.3395
2,0.4651
2,0.2658
2,1.1609
2,1.1721
2,1.0061
2,0.5654
2,1.1533
2,0.8337
2,0.6981
2,0.5801
2,0.4376
2,0.8504
2,0.7146
2,1.3728
2,1.0958
2,0.9912
2,0.9489
2,1.8122
2,1.9123
2,1.6604
2,0.7348
2,1.4059
2,0.7828
2,0.9692
2,-0.0937
2,1.01
2,0.56
2,1.7071
2,0.1741
2,1.4884
2,0.8601
2,0.367
2,1.1548
2,0.7782
2,1.6298
2,1.2539
2,1.8453
2,1.3683
2,1.2908
2,0.5045
2,1.2966
2,-0.1299
2,1.1788
3,-1.5986
3,-0.8825
3,-1.2909
3,-0.9547
3,-1.1592
3,-0.9516
3,-1.3875
3,-1.2712
3,-1.0181
3,-0.306
3,-1.2347
3,-0.6391
3,-0.6916
3,-0.5321
3,-0.5361
3,-1.7457
3,-1.0072
3,-1.2737
3,-0.9026
3,-0.7618
3,-0.7388
3,-0.9863
3,-0.6663
3,-1.4137
3,-0.9655
3,-1.0898
3,-1.0371
3,-0.3385
3,-1.1816
3,-1.1327
3,-0.5857
3,-0.012
3,-1.0772
3,-1.1829
3,-1.0714
3,-1.2014
3,-0.7332
3,-2.0207
3,-1.3851
3,-1.1908
3,-0.9353
3,-1.1502
3,-0.2943
3,-0.7684
3,-1.1186
3,-0.6618
3,-1.0774
3,-0.5057
3,-1.3064
3,-0.2179
4,-3.8714
4,-4.0894
4,-4.7105
4,-4.675
4,-4.389
4,-3.7788
4,-4.5618
4,-4.4337
4,-4.5631
4,-3.8678
4,-3.8274
4,-4.2685
4,-4.2327
4,-3.7321
4,-3.9504
4,-4.4807
4,-4.1393
4,-4.0259
4,-4.5166
4,-4.8173
4,-4.0205
4,-4.6308
4,-4.6967
4,-4.908
4,-5.0746
4,-4.4718
4,-4.4706
4,-4.6093
4,-4.7416
4,-4.5022
4,-5.2049
4,-4.7684
4,-5.116
4,-4.8025
4,-4.0524
4,-5.3912
4,-4.0449
4,-4.1334
4,-3.541
4,-4.3003
4,-4.1873
4,-5.011
4,-4.7499
4,-4.9199
4,-5.1723
4,-4.5658
4,-4.1525
4,-4.6042
4,-5.0745
4,-4.2626
5,-2.6415
5,-3.6723
5,-2.5957
5,-3.6103
5,-3.6652
5,-2.3926
5,-2.7997
5,-3.4705
5,-3.3583
5,-2.9969
5,-3.6173
5,-3.5888
5,-3.6056
5,-3.1201
5,-3.3802
5,-3.6939
5,-3.9601
5,-3.8972
5,-3.6502
5,-4.6828
5,-3.0435
5,-2.5449
5,-3.3991
5,-3.1232
5,-3.7257
5,-3.3583
5,-2.9607
5,-2.9372
5,-4.0575
5,-3.5604
5,-3.5139
5,-2.9434
5,-2.7115
5,-3.2371
5,-3.735
5,-4.2648
5,-3.6116
5,-3.3412
5,-3.0097
5,-3.0947
5,-3.4288
5,-3.3384
5,-3.0202
5,-2.5323
5,-2.9458
5,-2.8779
5,-3.739
5,-3.374
5,-3.5106
5,-3.274
6,-1.2207
6,-2.469
6,-1.635
6,-1.3079
6,-1.4399
6,-1.5843
6,-1.2103
6,-1.6311
6,-1.6162
6,-1.2755
6,-1.0177
6,-1.3475
6,-0.926
6,-0.953
6,-1.7926
6,-1.6545
6,-1.1331
6,-1.1943
6,-1.0773
6,-1.4539
6,-1.438
6,-1.3793
6,-1.3536
6,-1.7424
6,-1.456
6,-1.4193
6,-1.4424
6,-1.456
6,-0.6454
6,-0.5313
6,-1.504
6,-0.9111
6,-1.8578
6,-1.3595
6,-1.1166
6,-1.3498
6,-2.2658
6,-1.5235
6,-0.1155
6,-1.1953
6,-1.6166
6,-1.0034
6,-0.8879
6,-0.7803
6,-1.6567
6,-2.0936
6,-1.7124
6,-1.2582
6,-1.2513
6,-1.853
7,-2.7595
7,-2.5109
7,-2.0186
7,-2.5743
7,-3.0529
7,-2.3812
7,-1.9382
7,-3.1947
7,-2.2074
7,-2.4371
7,-1.9098
7,-2.0516
7,-2.6166
7,-2.5784
7,-2.4671
7,-2.8834
7,-3.3919
7,-1.8579
7,-3.4349
7,-3.1857
7,-2.2559
7,-3.1217
7,-2.6985
7,-2.8467
7,-3.2135
7,-2.6656
7,-2.1289
7,-3.8702
7,-1.8198
7,-2.1953
7,-2.6435
7,-2.4638
7,-3.6867
7,-1.8686
7,-2.9321
7,-1.7859
7,-2.0819
7,-3.4447
7,-2.5514
7,-2.9648
7,-3.4309
7,-1.9614
7,-2.8996
7,-2.7124
7,-2.4787
7,-2.1714
7,-2.1773
7,-2.7986
7,-2.0341
7,-1.8193
8,1.14
8,2.0427
8,1.5629
8,1.9074
8,0.3929
8,2.4314
8,2.103
8,1.6509
8,1.8752
8,1.8292
8,1.6355
8,1.7112
8,2.04
8,1.7532
8,2.8419
8,2.8368
8,2.2946
8,1.7715
8,1.5751
8,2.5138
8,2.1957
8,1.7859
8,2.8674
8,2.2179
8,1.4204
8,1.6619
8,1.8207
8,2.4752
8,1.799
8,2.1709
8,1.8563
8,1.8174
8,1.9812
8,1.4873
8,2.2121
8,2.1651
8,0.8397
